0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
46920.0,0.942723043,-0.249142896,1.862486683,2.586415493,-0.887603412,1.696012835,-1.337260744,0.826104663,0.501828297,0.580381233,0.726440641,0.052816225,-1.858996868,-0.095327375,-0.285061741,0.444920971,-0.045961225,0.023674489,-1.440795364,-0.303838502,0.244890183,0.859347968,-0.0026079,-0.297999343,0.110937158,0.222117867,0.084561998,0.021402919,11.41
2987.0,-0.30252069,0.447473606,-0.495757488,-3.214799282,2.705041053,2.762439585,0.593846555,0.556451026,0.697719596,-1.090180906,-0.111087964,0.062652347,-0.238457031,0.215738139,1.069355893,-0.255230525,-1.072084985,0.485110432,0.271314885,0.156089011,0.007342803,0.250885695,-0.331599689,1.00995228,0.23373018,-0.824470557,0.241305213,-0.020358638,1.0
48038.0,-0.905878227,-0.261415482,0.938783061,-2.383129713,-0.954870413,-1.274713124,-0.249760542,0.349629067,-2.988897927,0.720446689,0.849233906,-0.980704799,-1.250104552,0.649132217,-0.931884097,-0.171920127,0.485529649,0.195826634,-0.294575357,-0.430423988,-0.29372712,-0.959515395,0.097485853,0.420177096,-0.102941092,-0.628256551,-0.071218706,-0.018143871,34.48
75585.0,1.143357294,-1.45388689,1.481529393,-0.219362338,-1.95753978,0.750496795,-1.685355768,0.465013953,0.786980332,0.37216676,-0.085122468,0.002757638,-1.15369356,-1.120219687,-2.392218475,0.711301183,0.751656164,-0.739227358,1.541673039,0.116503151,0.149704235,0.612416775,-0.196535668,0.064958533,0.459823736,-0.046657016,0.066290007,0.023021316,75.0
43472.0,-2.70337927,-2.765186594,1.634296204,-0.921595846,2.548504647,-3.138880054,-1.394356711,0.030538129,-1.443435549,0.191258815,-0.796964632,-0.418809122,-0.087318142,0.283161028,0.255180255,-1.360989078,-0.09820803,0.938804758,-1.15700991,0.319084373,-0.14347163,-0.962848524,0.347564302,0.37405888,0.456711679,0.924995842,-0.174454137,0.102621603,13.94
60505.0,-0.44624807,-0.247921237,0.645397298,-2.902058502,1.58526711,3.576227071,-0.713418956,1.007014152,-1.134614798,-0.063264279,-0.334401383,-1.096077547,0.17775574,-0.45375938,0.652387423,1.959422079,-0.694066938,-0.308831492,0.055924402,0.24916915,0.425667245,0.915090962,-0.283552783,1.032945704,0.238838822,-0.186066185,0.097568358,0.104319022,29.99
146250.0,2.332051801,-1.328281003,-1.177642528,-1.637352701,-0.979192254,-0.511689045,-1.053980763,-0.190918735,-1.204046904,1.57958961,-1.318084172,-1.00233222,0.319622288,-0.390926542,-0.140673428,-0.508487264,0.398866694,-0.001744564,-0.003965405,-0.416816292,-0.196563903,-0.079358199,0.229260847,0.451151639,-0.113190704,-0.177443281,0.002577628,-0.047715558,15.0
158352.0,1.775821511,-0.544964323,-0.118653703,1.3075522,-0.615458797,0.281738523,-0.722889587,0.181877932,1.220324523,0.103882933,-1.136510077,0.117595744,-0.159674804,-0.148614824,0.789876758,0.598634936,-0.761584045,0.309022424,-0.704709395,-0.071994695,0.090449913,0.193068582,0.235502882,0.551417692,-0.361482299,-0.785677392,0.058321031,-0.000923857,90.0
68387.0,1.445048864,-1.11711171,0.582290334,-1.511022949,-1.533435181,-0.407259158,-1.170462175,-0.006436495,-1.957768565,1.578765738,0.955266451,-0.335331408,0.365770372,-0.171177588,0.095170174,0.111955076,0.064667738,0.538645651,0.168049745,-0.272305346,-0.328577676,-0.679157627,0.110970095,-0.057974375,0.132948971,-0.408503823,0.034315427,0.019319876,32.4
109051.0,-1.048845466,1.275050149,2.092157161,3.05709653,0.540330133,1.064929768,0.309166014,-0.09121919,0.471961436,1.289246359,0.761677583,-3.171692765,0.629072755,1.083071167,-1.931591147,1.150445715,-0.532686212,1.182774315,-1.072193077,-0.36709025,0.110977658,0.639353786,-0.135610444,-0.437334759,-0.506767991,-0.047722441,-0.647738136,-0.0756876,18.96
144986.0,0.046922095,0.892028892,0.303854466,-0.586845902,0.425458548,-1.122797872,1.032453247,-0.224383412,-0.087925591,-0.419106888,-0.870394278,0.29102093,0.291601494,0.056291502,-0.435182323,-0.109156405,-0.421556336,-0.786389361,-0.089094831,-0.022791531,-0.257248,-0.546293142,0.065612108,0.047225087,-0.481209302,0.136802252,0.249324787,0.098013701,2.69
131148.0,2.114201352,-0.217968108,-3.025604974,-0.931953029,1.043491616,-1.409101866,1.1080411,-0.731639535,0.28081708,-0.270011512,-1.356762349,0.51181104,1.001186535,0.599540952,0.074613346,-0.88020481,-0.317375098,-0.598213096,0.835111403,0.020592551,0.249660462,0.847308199,-0.381698193,-0.892583509,0.762583542,1.1283611,-0.153974181,-0.097043228,78.0
73805.0,1.286641631,-0.796407084,1.063902636,-0.741313028,-1.448538507,-0.084262589,-1.274142512,0.262428096,-0.530592494,0.763947119,1.62243699,-0.297289993,-0.777003676,-0.02412563,0.753334277,1.366352086,0.212363052,-0.759768514,0.085468353,-0.012046869,0.459173394,1.248523332,-0.04287009,0.241020925,0.267201583,-0.045581017,0.045655626,0.011049831,4.99
168779.0,1.945224211,-0.128785866,-1.14284354,1.151470614,0.320119084,-0.06902912,0.044037761,-0.158740389,0.605906362,0.15771139,-1.706230419,0.43655996,0.953673837,-0.025430856,0.208746955,0.239851905,-0.892523935,-0.016156742,-0.119520851,-0.08250837,-0.027972651,0.019724352,0.005587419,-1.07166109,0.118650735,-0.638841976,0.028064978,-0.038736907,60.14
152369.0,-0.425857432,-0.065744238,0.866593635,-0.022549251,0.211664807,1.03551405,-0.394051236,0.239541842,-0.857087647,0.94242639,-1.037445467,-0.480361489,-0.134194107,-0.150542585,-0.177449335,-1.204354153,-0.697850682,2.828392848,0.408208018,-0.575013986,-0.059236614,0.517970776,-0.106742877,-1.488636262,-0.445565089,-0.32852357,0.06825411,0.18112299,12.99
54419.0,1.178334647,0.158161103,0.393024298,1.39667351,-0.230109127,-0.206818781,-0.010355549,0.044324482,0.445057444,-0.091514587,-0.709226083,-0.009141116,-1.14488282,0.265579455,0.016194233,-0.67662445,0.321233351,-0.855504436,-0.35850819,-0.270186374,-0.117941397,-0.135402323,-0.043277825,0.066766655,0.631683224,-0.308627483,0.034657836,0.012577693,0.99
85090.0,-5.406487422,4.384330211,-2.612421952,0.036635703,-3.10864105,-0.984131103,-2.323223457,2.700770703,-0.18643226,0.146554005,-0.672265477,1.586604486,0.649094964,1.590195168,0.938161623,0.861343745,1.727186972,-0.524193325,-0.872923937,-0.01858947,0.60843723,-1.061050594,0.541624917,0.319167769,0.321900417,0.138782589,0.20881577,0.005785229,44.99
116887.0,-0.163519126,0.608204741,-0.032802729,-0.094720747,0.721376272,-1.132822916,1.202063847,-0.213984851,-0.176648344,-0.432505257,-1.523837939,-1.319593242,-2.559548195,0.861759812,-0.327032903,-0.732856819,0.159052979,-0.340105059,0.484364594,-0.198094734,0.083477503,0.233177699,-0.137772502,-0.092610363,-0.339474889,0.38009863,0.095270128,0.169524791,24.95
69849.0,-0.452117346,0.246016195,1.09734561,-0.214278798,0.505165848,-1.457180857,0.378747961,-0.075325941,-0.084455247,-0.459265067,-0.71928427,-0.298818353,-0.706590755,0.338384441,0.348566573,0.475048923,-0.678483156,-0.300934387,-0.708967421,-0.109688689,-0.038295106,-0.330586388,0.332562867,0.333829235,-1.302046631,-0.249076012,0.165364705,0.243152005,1.98
