Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
131316.04518975457,0.2268358942368652,0.45500079463442633,0.31084595577130414,-0.3310509500213564,-2.25716492396097,-0.648617923226663,1.8886977757587255,0.2040118939415076,-0.6459628900146671,-2.011591753948839,-0.7285454058298051,0.8483563677605023,0.33510019089260124,1.0411285657101845,-0.12549377738973988,-1.0504006736988978,-1.1904319018491094,0.1835227364524964,1.284137319483671,0.9702592039950223,-0.47774415024673245,1.4906776685487535,0.07099187884193148,2.8497189999616035,0.2375696604693867,1.3643460778457082,2.3745545162580575,-0.5551175571824968,14.76,0
17150.38050230275,0.3819954954485016,1.2151509877146742,-2.242106305112906,-0.6850847198029036,-0.706403857271061,1.242347484631805,-2.792473151449835,-0.5489493125701194,0.23540830743167462,-1.708101565913959,-0.0991152130009195,-3.0840323973260717,-2.4778914693887626,1.6299875863841304,0.43192957048865377,-0.1399223907700716,-0.3954393892739599,1.324583995711665,-0.7153374370728235,0.2510096996315453,-0.35348757192109215,0.5680932846682594,0.7535877056583581,0.44834206893534123,-1.1382801025105296,0.7713094155654253,1.8678540209415138,1.234643226264211,74.2,0
5455.916567432612,0.7843193016698572,-1.5299536303310626,0.5047540284319597,1.1556016011196342,0.8079235774522654,-0.8648225512073751,0.6256039056827308,-0.02950081543061601,2.5787600723713187,0.41371969077926146,-1.2933142709743943,-0.9114657176416938,-1.501644111044155,1.54492865694311,1.581259583675094,1.7504864528221142,-1.874336819026769,-0.9072727772475334,-0.22004201691659314,-0.8498238854557373,-0.3389019308087139,-2.791533506050261,-2.0557608491626853,0.9360915065926001,-1.8880805910862364,-0.9194725629028554,0.453657869311693,-0.6601171259485984,0.86,0
66628.8256691571,-0.715031751269731,1.2885605210807614,-1.5933626456444527,1.16623594750294,-0.5323793502157016,0.6661449605322707,-0.8742543689179914,-0.27251488001236923,-0.03335647937450679,-0.8497409436268986,1.7648802362319709,0.3062852347597949,2.0528164639081568,-1.1470857360509936,-1.4830289936285375,1.9690224405402539,-0.24794464630365287,0.6593821790940572,-1.4882877844574478,0.6165502060070297,-0.3928438361636239,-0.6842197896584281,2.838075178348261,-3.2001239991395596,0.07212407819341293,1.0355721440946757,-0.01720347202449028,-2.00048033299677,0.5,0
76928.68811538344,0.41458061918099615,1.0984174541392069,1.954743884502599,0.60624858757227,-3.2438818001725602,0.4500720453439105,-0.2004380451556152,0.3306284499499326,-1.4436307859314546,-1.030970990816969,-0.10522381642522603,0.4341498082295726,-1.0458722577857835,-0.46067624002673135,0.6307718596346061,-0.32411781825705005,-0.09969232848189773,0.2667584324317214,0.5027880377378786,-1.8481266445644133,0.44848149207912213,0.8458625890337318,-0.13957431181939173,-0.15921624049188413,0.21777095822734685,-0.536167306784771,-1.4134487795055817,-1.5368761605629524,23.27,0
92285.99587960078,0.9030911133318881,-0.8994428046526229,-0.5921803001087321,1.227773622848966,-0.07058944993904616,0.4277565834855032,0.20024593583341668,-2.0895024013607104,0.03939376446863832,-2.134793517441031,-0.7327276717605418,-0.7855651608236097,0.5335679345343192,-0.1618583989785478,-1.4567452517225907,-0.2970520048304612,1.1228393840706319,-1.5196851298687946,-0.04498736113133468,1.370186951112264,-0.5807053006038826,-1.1324882441804218,-2.315475642279523,-1.6480449822686054,-0.36320839314937786,0.46095610085720795,-1.0749509447202947,0.007577320384818833,3.93,0
29254.758886064294,-0.005111532858973131,0.07794117134425137,-1.1409224590004883,-0.7127060407661118,0.9336376757994931,0.9236438563044658,0.5567360733158391,0.49234445732376386,0.05585701232490527,1.0832276132022653,1.0329999796555296,-0.530017639484447,0.4243721880128346,-1.6275642686825467,-0.012533873677625287,-0.5942929599841136,1.79537482705884,0.3830663308238074,0.8346318961140574,-0.2716070526996147,0.9480890989523252,1.5642886740644495,1.6292549438562096,0.9843699245890721,-0.5512302224791598,0.8488595716819799,-0.21173506012383606,-2.477821275929192,56.21,0
149807.80756042025,1.0549454442167385,-0.7469341642122659,-0.013562756227627766,0.4130874882612704,0.537778926485287,-0.35925798404407794,-1.1484902659827794,0.8436016021767518,1.2355639314855396,-0.9530388515462682,-1.6864068314340106,0.9337693885088998,2.5343191142332846,0.6040256348574389,-0.5204839479559374,-0.8120015049950685,-1.4790928031347192,-0.21307915143196787,-0.12579899943681205,1.0874511893220231,-0.5696904984328541,-1.966021166064568,-1.081697180363384,-0.4302133520242516,0.6740268104759646,-0.8944865041367611,-1.8400955966507584,-0.3846577796867893,29.95,0
145090.30422772298,1.4846917357765559,0.05930201719265707,-1.05099420549581,0.1803285103487552,-0.7960964544631841,0.1442024384822517,2.3543019111208627,0.38123295397127105,0.832799233999246,-0.7811584118467667,1.4075650099382762,1.4169082405372075,-0.7012317210298724,0.37642755848180004,1.7342686320051734,-0.5657898590433812,0.4091841626940769,-0.3023638991360242,-1.5199856792792183,-1.3159498987243954,0.22304804369235684,0.011690173645732202,-2.236687624732531,0.09360172140175989,0.21260823244941846,0.13468234093811765,-0.6471076166757254,1.0081434718519593,1.61,0
108836.42232847233,0.9952444826408995,-0.667017711671453,1.574763585460079,1.6213429583577652,-2.009093255581859,-1.7569267129489263,-2.04631227827864,-1.1253214211306737,1.2850853012291397,-1.7094635653570458,0.46939955674457534,-0.11444232235794824,1.5949103726106262,0.4582696917373196,0.8876026310502554,1.4658870700708981,1.5775582585526406,-1.4848003111400752,-1.4072706271547568,-0.7369376469461112,0.06603028822866998,0.11417751866943922,-0.3455821332462649,0.05521638671248718,0.5245081113009057,2.1691942875489008,-0.4790897043116138,0.7376994095613877,7.35,0
